Region,Circle,Division,Sub Division,Block,Scheme ID,Scheme Name,Village Name,Population,Date,LPCD Value,Water Value,Upload Batch,Uploaded At
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Maroda","1148","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Buldhana","20021406","Padali & 5 Villages RRWSS","Merkhed","125","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Chandur Bazar","20003791","105 Villages RRWSS","Mhaispur","794","13-Jun","78.090000","0.640000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Mundgaon","7199","13-Jun","5884.430000","37.380000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Khamgaon","Nandura","20028083","Wadali & 8 Villages RRWSS","Muramba","596","13-Jun","19.000000","0.060000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Yavatmal","Pusad","Pusad","20028563","Malpathar 28 Villages, (Reju.)","Nanad no 2","3116","13-Jun","0.000000","0.310000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Chandur Bazar","20003791","105 Villages RRWSS","Nandura Bk.","2311","13-Jun","1679.510000","44.750000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Narayanpur","183","13-Jun","606.560000","1.110000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Chandur Bazar","20003791","105 Villages RRWSS","Naya Akola","3201","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Telhara","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Ner","1646","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Nijampur","712","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Murtizapur","Murtizapur","20028330","Langhapur 50 VRRWSS Tq. Murtizapur Dist. Akola","Nimba","541","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20027978","Dhamangaon Deshmukh & 9 Villages RRWSS","Nimkhedi","850","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Chandur Bazar","20003791","105 Villages RRWSS","Nirul","1528","13-Jun","110.600000","1.630000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Buldhana","20021406","Padali & 5 Villages RRWSS","Padli","2502","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030263","Dhanora Gurav & 8 Villages RRWS","Palas Mandal","1353","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Buldhana","20021406","Padali & 5 Villages RRWSS","Palaskhed Nago","712","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Buldhana","20021406","Padali & 5 Villages RRWSS","Palaskhed Naik","1098","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Palsod","2116","13-Jun","0.060000","0.050000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Yavatmal","Pusad","Pusad","20028563","Malpathar 28 Villages, (Reju.)","Panhala","1476","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Panori","535","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030120","Papal & 5 Villages RRWS","Papal","3628","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","20029998","Shahanur & 9 Villages RRWS","Pardi","302","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Chandur Rly","20030227","Chirodi & 4 Villages RRWS","Pathargaon","879","13-Jun","113.050000","0.730000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Patsul","972","13-Jun","349.790000","0.060000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20027978","Dhamangaon Deshmukh & 9 Villages RRWSS","Pimpalgaon Nath","1482","13-Jun","60.540000","0.640000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20027978","Dhamangaon Deshmukh & 9 Villages RRWSS","Pimpalgaon Nath Tanda","891","13-Jun","269.710000","0.010000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Khamgaon","Nandura","20028083","Wadali & 8 Villages RRWSS","Pimpalkuta Dhande","912","13-Jun","40.970000","1.270000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Pimpari Dikkar","522","13-Jun","231.800000","0.200000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Pimpari Thugaon","405","13-Jun","2506.170000","19.070000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","Daryapur","Daryapur","20005043","156 Villages Strengthening scheme of 144 villages RR","Pimplod","4197","13-Jun","201.060000","3.450000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030263","Dhanora Gurav & 8 Villages RRWS","Pimpri Gawanda","536","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Chandur Bazar","20003791","105 Villages RRWSS","Pohara","517","13-Jun","232.110000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20028065","Pophali & 3 Villages RRWSS","Pophali","2833","13-Jun","59.700000","0.740000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Chandur Bazar","20003791","105 Villages RRWSS","Pusda","5512","13-Jun","11.790000","0.930000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030263","Dhanora Gurav & 8 Villages RRWS","Pusner","441","13-Jun","168.190000","0.700000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","Daryapur","Daryapur","20005043","156 Villages Strengthening scheme of 144 villages RR","Rajkhed","564","13-Jun","63.830000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Murtizapur","Murtizapur","20028330","Langhapur 50 VRRWSS Tq. Murtizapur Dist. Akola","Rajura Ghate","268","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Rajurwadi","46","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Amravati","20003791","105 Villages RRWSS","Rama","891","13-Jun","2052.750000","16.010000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20027978","Dhamangaon Deshmukh & 9 Villages RRWSS","Ramgaon Tanda","475","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Yavatmal","Pusad","Pusad","20028563","Malpathar 28 Villages, (Reju.)","Rohada","3556","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Sangavi","461","13-Jun","0.000000","1.460000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Yavatmal","Pusad","Pusad","20028563","Malpathar 28 Villages, (Reju.)","Sattarmal","802","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Amravati","20003791","105 Villages RRWSS","Saur","3880","13-Jun","16.240000","1.510000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Chandur Rly","20030227","Chirodi & 4 Villages RRWS","Sawangi Magrapur","1385","13-Jun","66.400000","0.870000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Amravati","20003791","105 Villages RRWSS","Sayat","2238","13-Jun","37.090000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Amravati","20003791","105 Villages RRWSS","Selora","1555","13-Jun","70.740000","1.050000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Shekapur","64","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Amravati","20003791","105 Villages RRWSS","Shirajgaon","1491","13-Jun","435.280000","7.390000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Chandur Bazar","7945938","83 Village RRWS Scheme MJP RR (C 39)","Shirajgaon kasba","4069","13-Jun","1128079.870000","107697.920000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Amravati","20003791","105 Villages RRWSS","Shirala","10390","13-Jun","23.100000","2.430000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Sonbardi","712","13-Jun","2.810000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030287","Takli & 4 Villages RRWS","Takali","2522","13-Jun","13.040000","0.880000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Amravati","20003791","105 Villages RRWSS","Takarkheda","1961","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Takli Kh.","1728","13-Jun","48.610000","0.180000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Amravati","20003791","105 Villages RRWSS","Talwel","4024","13-Jun","90.810000","3.460000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Tandulwadi","964","13-Jun","0.000000","3.150000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Amravati","20003791","105 Villages RRWSS","Tarkheda","3773","13-Jun","93.820000","3.770000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Taroda","755","13-Jun","0.000000","0.250000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Tawalar","675","13-Jun","165.930000","0.680000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","Daryapur","Anjangaon","20005043","156 Villages Strengthening scheme of 144 villages RR","Telkheda","220","13-Jun","263962709.500000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Thokbarda","101","13-Jun","0.000000","0.720000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030120","Papal & 5 Villages RRWS","Tighora","433","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Tondgaon","560","13-Jun","276.790000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Tuljapur jahagir","96","13-Jun","822.920000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Yavatmal","Pusad","Pusad","20028563","Malpathar 28 Villages, (Reju.)","Vasantwadi","1599","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Achalpur","20003791","105 Villages RRWSS","Virshi","1231","13-Jun","94.230000","4.270000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Amravati - 2","Nandgaon Khandeshwar","20030263","Dhanora Gurav & 8 Villages RRWS","Wadala","446","13-Jun","260.040000","1.160000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Khamgaon","Nandura","20028083","Wadali & 8 Villages RRWSS","Wadali","1192","13-Jun","7.790000","0.040000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","7945938","83 Village RRWS Scheme MJP RR (C 39)","Wadgaon Fattepur","855","13-Jun","315.810000","2.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Buldhana","Buldhana","Motala","20028065","Pophali & 3 Villages RRWSS","Wadi","724","13-Jun","12.520000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","20029998","Shahanur & 9 Villages RRWS","Waghdoh","783","13-Jun","1.640000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Achalpur","20003791","105 Villages RRWSS","Waigaon","1824","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Achalpur","20003791","105 Villages RRWSS","Waki","872","13-Jun","0.000000","0.140000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati","Achalpur","Achalpur","20029998","Shahanur & 9 Villages RRWS","Walmikpur","557","13-Jun","0.000000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Amravati","Amravati W.M","W.M.Amravati - 2","Achalpur","20003791","105 Villages RRWSS","Wandli","494","13-Jun","1155.870000","7.470000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Amravati","Akola","Akola","Akola","Akola","20028565","Akot 84 VRRWSS Tq. Akola, Akot & Telhara Dist. Akola","Wani","373","13-Jun","211.800000","0.000000","migration_initial_day3","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
